Index,composition,target,pred-0,uncertainty
1796,La4Pb3,24.943099975585938,21.730064392089844,5.74786901473999
1797,C1Tl1,32.66960144042969,14.765968322753906,10.947003364562988
1798,As1Ni1,48.57389831542969,43.3196907043457,12.95971965789795
1799,In1Na5O4,23.275999069213867,20.96280288696289,8.78809642791748
1800,Pd3Pu1,46.97079849243164,51.64933776855469,14.858759880065918
1801,O2Ti1,112.48799896240234,93.84951782226562,38.41707229614258
1802,Mo4N1Ni2,108.5260009765625,117.99142456054688,27.936382293701172
1803,Er2In1,26.787700653076172,24.663578033447266,6.887413501739502
1804,Ag3Pt1,28.621999740600586,23.60611915588379,10.015585899353027
1805,Be13Ce1,129.10800170898438,113.19554138183594,26.134830474853516
1806,Bi1Li1Mg1,22.393299102783203,26.62563133239746,9.011018753051758
1807,Be22Tc1,150.45199584960938,134.14395141601562,40.31307601928711
1808,H6Ru1Sr2,32.65169906616211,38.100250244140625,12.826801300048828
1809,Ag2La1Si2,52.996498107910156,37.28946304321289,10.651737213134766
1810,Ba1Nb1O3,86.14420318603516,81.85176086425781,25.71994972229004
1811,O1Pd1,37.70320129394531,43.464637756347656,20.051074981689453
1812,Ba1Cu2Se2,23.292999267578125,19.84466552734375,7.0921735763549805
1813,Dy2Mg1Si2,60.64569854736328,58.37876892089844,11.874007225036621
1814,Au2Si2Yb1,37.304298400878906,40.22773361206055,11.652316093444824
1815,In1Ni2Sc1,54.72610092163086,42.2785530090332,10.240228652954102
1816,P1Ru1,97.96189880371094,81.9380111694336,31.861642837524414
1817,Dy1Os2Si2,86.51719665527344,83.79167175292969,16.599172592163086
1818,Pd3Sn1,47.637001037597656,41.672027587890625,13.456884384155273
1819,O3Rb1U1,69.01409912109375,55.37290573120117,25.068906784057617
1820,Cu1Hf4P1,41.201900482177734,62.607078552246094,15.296329498291016
1821,Ag1F3Rb1,17.22450065612793,15.42557144165039,6.61216926574707
1822,Ga1Pd1,45.982398986816406,32.24101257324219,11.157483100891113
1823,C1Dy5Ge3,43.15290069580078,48.28269577026367,10.549518585205078
1824,F6Hf1V1,32.83300018310547,26.980493545532227,13.798704147338867
1825,Dy1O4V1,49.83720016479492,59.44000244140625,17.556259155273438
1826,Pb1Se2,18.569499969482422,17.804943084716797,6.679104804992676
1827,Cr2Hg1Se4,23.600900650024414,14.033432006835938,6.330634117126465
1828,Cs1F3Pb1,16.543100357055664,16.845623016357422,7.527731895446777
1829,Na3Sb1Se3,10.384400367736816,10.931808471679688,5.2753586769104
1830,Rh1Zr1,17.106700897216797,67.51283264160156,23.93585205078125
1831,As2Ca1Fe2,65.84420013427734,48.69921112060547,12.893001556396484
1832,B2Gd1,123.802001953125,116.94739532470703,36.21255874633789
1833,Ir3Mo1,187.6199951171875,155.451904296875,46.530826568603516
1834,Ru2Sc1,38.60350036621094,70.0338363647461,24.433137893676758
1835,C1V2,115.0719985961914,115.81023406982422,99.52249145507812
1836,Ga1Se2Tl1,13.730400085449219,15.163188934326172,5.831243991851807
1837,Er1P2Ru2,103.01000213623047,80.47898864746094,20.16554832458496
1838,Ba2Bi3,15.824299812316895,17.53064727783203,5.337327480316162
1839,Mg1O3Se1,51.904701232910156,60.84992980957031,27.788272857666016
1840,Al0.4C0.2Nb0.6,115.27200317382812,108.35062408447266,32.78116226196289
1841,Mg1Tl1Y1,39.239200592041016,29.805570602416992,8.890397071838379
1842,Cl2Zn1,7.201210021972656,14.492374420166016,6.3445210456848145
1843,Ir1Sc2,31.701900482177734,35.99654769897461,10.644734382629395
1844,La1Os4P12,108.60600280761719,94.24516296386719,22.543033599853516
1845,Rh1Si3Th1,58.949501037597656,64.12149047851562,14.410608291625977
1846,Rh5Tb1,76.81009674072266,78.41001892089844,16.190271377563477
1847,Si1Ti1Y1,58.33509826660156,68.4362564086914,17.481861114501953
1848,Si2Y1,21.265100479125977,65.9600830078125,17.188770294189453
1849,Fe2Ge1Ti1,137.16400146484375,76.08692932128906,20.364215850830078
1850,Ga1Pd2Sc1,30.54520034790039,31.630258560180664,9.277210235595703
1851,N2Zn3,73.32240295410156,47.75071334838867,17.970277786254883
1852,As1C1Nb2,118.74099731445312,119.06234741210938,38.03367233276367
1853,Pd3Ti1,70.8218002319336,55.08298110961914,16.68941307067871
1854,F6K3W1,14.476300239562988,17.619068145751953,8.262786865234375
1855,Al20La1Ti2,53.762901306152344,55.67810821533203,12.096487998962402
1856,Ga2Th1,64.8290023803711,44.390106201171875,14.462960243225098
1857,Br1H4N1,9.264300346374512,11.332283020019531,7.8847455978393555
1858,Pd2Ti1,39.27040100097656,45.81466293334961,16.81993865966797
1859,Ho2O7Ru2,90.55280303955078,91.15904235839844,18.039310455322266
1860,F6Li1V2,35.75419998168945,23.69976234436035,12.92129898071289
1861,Ir1Ti1,85.3583984375,105.22840118408203,35.49603271484375
1862,As1Cu1K2,10.536199569702148,14.53249740600586,6.878574848175049
1863,Ho1S1,44.15909957885742,38.06037139892578,8.999611854553223
1864,Mn1Te1,20.223400115966797,20.61233139038086,7.38502836227417
1865,Ag1Gd1,17.88409996032715,21.439998626708984,5.87746524810791
1866,B1P1,163.427001953125,156.93124389648438,51.385345458984375
1867,Ir3Sn7,50.440101623535156,38.80120086669922,12.393203735351562
1868,In9K1Ni2,20.932300567626953,19.455810546875,7.881898880004883
1869,Al1La1,33.724098205566406,25.984691619873047,6.775489330291748
1870,Ba1Pd1S2,14.63759994506836,20.457263946533203,5.968693733215332
1871,Na1O2,14.892999649047852,20.946922302246094,11.741353034973145
1872,C2N2Zn1,6.8990302085876465,64.16387939453125,41.10918045043945
1873,Ga1Ge1Li1,35.1859016418457,41.74494171142578,15.493885040283203
1874,O3Se1Sr1,19.034400939941406,52.91140365600586,23.850688934326172
1875,Rh2Sr1,35.187400817871094,45.963470458984375,13.956889152526855
1876,In1Te2Tl1,12.054400444030762,12.502887725830078,4.783491611480713
1877,Sb1Th1,25.661500930786133,27.337167739868164,8.619531631469727
1878,Mg1Tb2,18.54949951171875,21.984045028686523,6.030783653259277
1879,Al3Ir1,44.884700775146484,86.68013000488281,23.773832321166992
1880,Bi1Dy1Ni1,48.99129867553711,39.716941833496094,10.861749649047852
1881,Hg1I2,2.850670099258423,7.289157867431641,5.826313018798828
1882,Fe1Hf4P1,39.32619857788086,66.26527404785156,15.811174392700195
1883,Gd2O2Se1,57.9468994140625,49.801307678222656,13.138224601745605
1884,Re2Y1,42.579898834228516,52.46697998046875,16.68259620666504
1885,Be1O1,155.58999633789062,114.0380859375,42.9238166809082
1886,Be1Ta2,123.59400177001953,99.49414825439453,41.57411193847656
1887,Rh1Si1Ti1,88.46399688720703,98.65071105957031,27.143522262573242
1888,C1Li2O3,46.46799850463867,61.407554626464844,30.42335319519043
1889,Pd2Si3Y3,57.41429901123047,56.501522064208984,11.934733390808105
1890,Au1Y2,19.8528995513916,23.21228790283203,6.903536796569824
1891,Rh3W1,127.25399780273438,129.9376220703125,38.03314971923828
1892,C1La3Tl1,33.39550018310547,27.886064529418945,10.332351684570312
1893,Er1Os2,48.54679870605469,54.2743034362793,16.966033935546875
1894,P12Ru4Th1,111.86900329589844,99.48198699951172,25.423988342285156
1895,La1Pd1,20.919300079345703,22.200672149658203,6.17156982421875
1896,Ag1Er1Sn1,38.57849884033203,34.37928009033203,9.89783763885498
1897,C1Rh1,66.16280364990234,113.72018432617188,55.929161071777344
1898,F4K2Mg1,26.81329917907715,18.089298248291016,7.385697841644287
1899,C1Os2Zr4,79.40660095214844,76.48532104492188,18.778310775756836
1900,Ge2W1,115.56900024414062,116.15504455566406,38.77061080932617
1901,Ca1Pt2,57.79119873046875,43.894954681396484,14.417682647705078
1902,Au1Th1,23.061500549316406,22.877222061157227,8.132129669189453
1903,Os1Si3Th1,62.21780014038086,70.29371643066406,15.975379943847656
1904,Pd3Y1,56.906700134277344,47.00871276855469,12.702031135559082
1905,Be5Co1,128.4770050048828,126.0634994506836,33.266563415527344
1906,Pb1V3,32.756099700927734,32.37665939331055,16.015981674194336
1907,Gd1S1,46.22019958496094,37.240394592285156,8.9172945022583
1908,Al2Te4Zn1,19.189199447631836,14.17315673828125,5.743599891662598
1909,Ac1H2,30.9153995513916,26.016529083251953,10.25856876373291
1910,Ir3Ti1,169.1269989013672,144.85899353027344,42.872928619384766
1911,O5Ta2,99.73480224609375,83.62227630615234,37.53707504272461
1912,Os3Ti1,117.35199737548828,126.68952178955078,40.68754577636719
1913,B2Be1C2,153.1439971923828,164.73748779296875,71.35746765136719
1914,Cl6Rb2Se1,6.242189884185791,6.174762725830078,4.840240478515625
1915,Be1Hf1,61.962100982666016,99.58641052246094,28.972156524658203
1916,Al16Os7Sc6,77.99400329589844,74.31585693359375,14.039620399475098
1917,P3Tc2,121.80599975585938,62.225624084472656,31.464641571044922
1918,Mn1Si1Tb1,59.61709976196289,57.67455291748047,16.21526527404785
1919,As1Be1Na1,33.79869842529297,28.180675506591797,13.075640678405762
1920,Er1S2,46.27389907836914,45.680152893066406,12.131146430969238
1921,Be1Zn13,28.399599075317383,50.15202331542969,14.963281631469727
1922,Ge1Ni1Zr1,80.9197998046875,70.90238952636719,18.40236473083496
1923,Br5Cs1Sn2,5.7711501121521,6.590900421142578,4.632040023803711
1924,Dy1In1Ni1,31.875200271606445,39.94109344482422,11.072072982788086
1925,Ca7Ge1,7.871379852294922,21.449264526367188,8.39655876159668
1926,Ho1Mg2,16.36050033569336,26.449926376342773,8.009403228759766
1927,Ba1Hg2Tl2,10.81149959564209,12.208137512207031,5.31404447555542
1928,Ir3Zr1,158.83999633789062,135.651123046875,37.69249725341797
1929,Cd1Hg2Ti1,20.784099578857422,18.572731018066406,6.865750312805176
1930,Ir4Sn13Yb3,24.735200881958008,34.028045654296875,9.780296325683594
1931,Cu7Zn16Zr6,48.295799255371094,50.17108154296875,11.402632713317871
1932,Au1Mg1Yb1,18.637100219726562,24.977773666381836,7.593338489532471
1933,Bi1Ir1S1,71.62590026855469,62.91706466674805,29.136632919311523
1934,Dy2In1,25.805700302124023,24.308523178100586,6.242135524749756
1935,Mo1Ni1P1,88.306396484375,95.36033630371094,26.479000091552734
1936,B4Rh4Tb1,89.38480377197266,98.29586791992188,23.706256866455078
1937,Bi1Ca2,22.031700134277344,16.526290893554688,5.640799522399902
1938,Al16Pd7Ti6,69.69499969482422,65.99565124511719,14.143658638000488
1939,In2Mg1S4,25.164600372314453,20.983322143554688,6.341241359710693
1940,Er1Rh2Si2,90.07859802246094,83.24915313720703,16.59402084350586
1941,Dy1Rh1,39.31850051879883,33.46718978881836,9.994768142700195
1942,Be1Cl2,10.969200134277344,12.23465347290039,8.743539810180664
1943,Cu3N1,37.43130111694336,58.09548568725586,24.26830291748047
1944,Cu2Li1Si1,49.644798278808594,39.673789978027344,12.940689086914062
1945,As1Cu3S4,25.854900360107422,23.59585189819336,8.259015083312988
1946,Os4Sb12Sr1,46.293701171875,50.60386276245117,15.16312026977539
1947,Pd2Sb2Sr1,17.069799423217773,25.518882751464844,8.41389274597168
1948,P1V1Zr1,106.7969970703125,101.98519134521484,28.794931411743164
1949,Te2Y1,25.40220069885254,31.24471092224121,9.033037185668945
1950,Al2Er1Ni1,51.5807991027832,53.16753387451172,12.206350326538086
1951,Cd1La1Tl1,25.462099075317383,25.67380142211914,7.076507568359375
1952,Pd1Sb2U1,39.68090057373047,29.58875846862793,8.977972984313965
1953,Ho3Ru1,28.013099670410156,21.649389266967773,6.484406471252441
1954,Ge2N3Na1,76.56629943847656,57.32316970825195,25.747350692749023
1955,F3Mo1,35.64619827270508,53.987186431884766,29.79208755493164
1956,Ni2P2Th1,66.88259887695312,64.21923828125,14.757291793823242
1957,B1Ir6Zr2,145.08299255371094,119.43160247802734,32.44411849975586
1958,Er3Ru2,31.11520004272461,36.64622497558594,10.694757461547852
1959,Er1Ge1Sn1,40.81809997558594,51.081695556640625,13.355132102966309
1960,In2Pt1,23.04450035095215,32.166168212890625,13.50378704071045
1961,Tb1Tl3,13.482000350952148,14.341297149658203,5.923593044281006
1962,Zn1Zr1,46.00699996948242,44.58524703979492,13.808455467224121
1963,Pd1Sc1Zn1,39.07040023803711,36.648921966552734,10.763103485107422
1964,Al2Se4Sr1,18.269399642944336,17.60149383544922,5.7724289894104
1965,As2Cd1Sr2,24.119699478149414,25.29782485961914,7.177065372467041
1966,Co1Sb2,27.578500747680664,51.062713623046875,18.79300880432129
1967,Hf3P2,80.62149810791016,75.22367858886719,16.099641799926758
1968,C1Cd1,25.336200714111328,21.682626724243164,11.941977500915527
1969,Pt1Th1,28.024999618530273,27.697355270385742,10.196352005004883
1970,B4Ti3,205.2209930419922,207.6918182373047,68.78016662597656
1971,Ce2In1Pt2,38.795101165771484,33.593910217285156,9.622612953186035
1972,Ag1Li2Sb1,19.198299407958984,18.348045349121094,6.06248140335083
1973,Pt3Zn1,51.53969955444336,54.125911712646484,15.421846389770508
1974,Ag1In5Se8,13.146599769592285,15.171112060546875,5.81844425201416
1975,Ir1S1Sb1,85.76399993896484,79.17671203613281,31.255504608154297
1976,Hf1P1,82.04530334472656,77.35737609863281,20.97502326965332
1977,Er2Mg1,20.792299270629883,23.23078727722168,6.63108491897583
1978,Nb3Sb1,80.72550201416016,70.3182601928711,20.914569854736328
1979,Ga3Ru1Y1,59.732200622558594,62.6986083984375,12.026111602783203
1980,Be13Mg1,99.20549774169922,121.61571502685547,31.292430877685547
1981,La1Pd3S4,35.00210189819336,24.592063903808594,7.4427409172058105
1982,Li1Nb1O2,103.56099700927734,83.7722396850586,26.86566925048828
1983,Ir1N1,58.91939926147461,156.12408447265625,60.09527587890625
1984,Ir1P1Se1,110.40799713134766,99.92665100097656,34.34706115722656
1985,Cd1P2,27.399700164794922,30.6330623626709,12.360944747924805
1986,Nb3S4,50.71689987182617,56.484249114990234,20.906078338623047
1987,Er1Sn2,33.68619918823242,36.12013626098633,9.859048843383789
1988,Cd1In2Se4,14.811699867248535,12.808341979980469,4.844607830047607
1989,Br4Ti1,0.6524940133094788,8.980361938476562,6.544164657592773
1990,As1B2P1,141.98399353027344,133.8170166015625,39.53394317626953
1991,Ba1Pb1Zn1,21.719999313354492,22.32773780822754,6.8874359130859375
1992,Al1C1Ho3,61.444801330566406,58.576961517333984,16.99161148071289
1993,Al5W1,95.15840148925781,95.76696014404297,23.72367286682129
1994,Ba1Ga2,24.154699325561523,24.37541389465332,8.1619873046875
1995,Be13Tb1,122.75499725341797,116.51734924316406,26.43756866455078
1996,C1Na4O4,13.311699867248535,14.201641082763672,7.741876602172852
1997,Al2Hf6Pt1,63.48160171508789,64.29978942871094,14.886940002441406
1998,Cu1I1,13.832799911499023,15.253425598144531,8.422195434570312
1999,Ge3Pd1Sr1,25.049100875854492,30.723939895629883,9.739521980285645
2000,Ho1N1,129.02999877929688,99.88745880126953,32.01780319213867
2001,Ni16Si7Ti6,94.89610290527344,78.53054809570312,16.856996536254883
2002,Cs1O2Y1,39.56100082397461,27.573747634887695,11.489319801330566
2003,Be22W1,151.92799377441406,160.80657958984375,40.7341423034668
2004,Dy4Sb3,32.11800003051758,33.34074020385742,7.243105888366699
2005,Dy1Pt2,68.68070220947266,56.43262481689453,15.453362464904785
2006,Ge1Rh1Tb1,38.077701568603516,48.305503845214844,13.72666072845459
2007,Au3Ca5,14.554699897766113,17.696792602539062,5.4862060546875
2008,Ru2Si2Th1,98.57119750976562,84.18692779541016,20.809595108032227
2009,Er1O4P1,66.17980194091797,60.87202835083008,17.499101638793945
2010,Al3Ni1,66.32019805908203,63.23262405395508,16.76704978942871
2011,Cu2Ge2Sr1,43.37699890136719,35.942909240722656,10.053078651428223
2012,Au2Bi1,26.5625,19.779369354248047,8.191835403442383
2013,B6Yb1,79.4020004272461,72.24578094482422,21.958114624023438
2014,Ge1Hf1Mn1,72.24700164794922,75.93501281738281,18.197282791137695
2015,Er5S7,40.330501556396484,40.241302490234375,8.469988822937012
2016,Te1Zn1,17.526100158691406,18.48245620727539,6.559672832489014
2017,C1Ru3Sc1,145.5469970703125,86.00079345703125,32.87160110473633
2018,Co2Ga1Hf1,61.08380126953125,65.73273468017578,16.0565185546875
2019,H3Mg1Ni1,36.219600677490234,45.62929153442383,19.16459846496582
2020,Se2Zn1,29.563199996948242,24.557048797607422,8.663224220275879
2021,As2Ba1Cu2,26.26409912109375,28.968158721923828,9.275075912475586
2022,Be1Pd3,36.0098991394043,47.982643127441406,16.387495040893555
2023,As1Tl1,18.757600784301758,17.105525970458984,7.023434638977051
2024,Na2O1,28.797700881958008,13.745059967041016,7.504976749420166
2025,Ga12Ho4Pd1,57.24850082397461,46.84900665283203,9.597885131835938
2026,Cs2I6Te1,4.087309837341309,3.6093788146972656,5.397936820983887
2027,Al1Y3,31.388999938964844,27.900863647460938,9.093944549560547
2028,Ge1Ru1Tb1,37.35940170288086,49.528133392333984,14.936079025268555
2029,In1Yb1,15.312899589538574,20.800636291503906,6.011356353759766
2030,Al1Pt1Zr1,61.11410140991211,64.13565063476562,20.485483169555664
2031,Pt3Y7,17.156400680541992,25.782529830932617,7.07712459564209
2032,Ni5U1,71.77459716796875,64.81813049316406,14.23613452911377
2033,Cl2Mg1,5.762070178985596,15.42556381225586,6.859273910522461
2034,In1Li2Mg1,21.975500106811523,21.44080352783203,6.372501373291016
2035,In1Pt2Y1,37.400001525878906,37.134422302246094,11.14942455291748
2036,C60Rb6,14.005399703979492,11.674724578857422,12.775578498840332
2037,Cs1Gd1S2,23.810300827026367,21.03067398071289,6.330733776092529
2038,Co1P3,112.61399841308594,96.28709411621094,24.67991828918457
2039,La1Sn1,29.087400436401367,23.41033172607422,5.743771553039551
2040,Bi2O3,20.037599563598633,44.463417053222656,18.60390853881836
2041,Ag1Ca1,13.05780029296875,17.441932678222656,6.143257141113281
2042,Ca1In2,28.434900283813477,22.194246292114258,6.926375865936279
2043,Ca1Ir2,69.51190185546875,70.97581481933594,25.123403549194336
2044,Ge13Lu3Rh4,58.5453987121582,62.80780029296875,10.514302253723145
2045,Co1Nb1P1,115.81700134277344,103.4617919921875,27.056581497192383
2046,As2Ca1Ru2,57.48189926147461,57.56550216674805,18.205015182495117
2047,Ge1Pt2,34.68539810180664,54.6884880065918,21.057964324951172
2048,Nb3Sb2Te5,65.17939758300781,29.053464889526367,11.859227180480957
2049,N3Ta1Th1,128.78199768066406,110.80574035644531,33.827537536621094
2050,Au1Pd3,48.443599700927734,36.41612243652344,12.108119010925293
2051,Cd1Cu4Yb1,18.111900329589844,25.896766662597656,8.513832092285156
2052,Be1Na1Sb1,24.23200035095215,26.410985946655273,11.960166931152344
2053,Cs1N2Nb1,30.555099487304688,39.74856185913086,23.641551971435547
2054,H3Mg1Na1,28.167699813842773,25.7036075592041,12.422928810119629
2055,Ag8Ca19N7,20.849000930786133,28.140214920043945,10.3108491897583
2056,Ca1Si1,39.09120178222656,29.831378936767578,9.678179740905762
2057,Co1Er1Ge2,42.05229949951172,52.46951675415039,11.059252738952637
2058,S1Zn1,34.83869934082031,27.987991333007812,8.470335960388184
2059,Hf5Sn4,59.4828987121582,64.51802062988281,12.81258773803711
2060,Ga3Hf3Nb2,84.63809967041016,79.35758972167969,15.817534446716309
2061,Cu1Ga1S2,35.115501403808594,26.451467514038086,7.844462871551514
2062,Ho1In1Zn1,42.47460174560547,35.80902099609375,9.52431583404541
2063,I1Li1,5.002570152282715,14.721954345703125,7.401824951171875
2064,Ba1S3,19.23699951171875,18.896297454833984,6.045366287231445
2065,Al2O5Si1,89.04299926757812,83.6025390625,25.923076629638672
2066,Ag2Na1,15.93280029296875,12.578121185302734,6.011420726776123
2067,Ag1C2Li1,17.054500579833984,17.856857299804688,9.987128257751465
2068,Cu1Ge1Zr1,69.31620025634766,67.33428192138672,18.910511016845703
2069,O2Tb2Te1,39.997100830078125,46.047969818115234,12.86768913269043
2070,Ca2I1N1,32.20180130004883,23.42352867126465,9.443826675415039
2071,Ni3Si1,85.11139678955078,66.7305908203125,18.031291961669922
2072,B2Mg1Ni3,86.95690155029297,93.75990295410156,27.960786819458008
2073,As2K2Ni1,12.197500228881836,18.749954223632812,9.819746971130371
2074,Mn3Sb1,30.123199462890625,31.95673942565918,11.644661903381348
2075,F1La1S1,42.97800064086914,35.01424789428711,9.767549514770508
2076,Bi1Ho1Pt1,40.47639846801758,35.177467346191406,9.757308006286621
2077,Al2Fe3Si4,108.93699645996094,101.19216918945312,22.408985137939453
2078,Au7Cd16Na6,13.98330020904541,14.216026306152344,5.653468608856201
2079,C1Os1,124.4739990234375,157.20616149902344,83.65985107421875
2080,B6Y1,64.54070281982422,98.84424591064453,22.83472442626953
2081,O3W1,124.20899963378906,136.60049438476562,50.288516998291016
2082,As1Cu1Sr1,40.789398193359375,27.903446197509766,8.227583885192871
2083,Cd1Hf1,33.935298919677734,37.82176208496094,11.606650352478027
2084,Cd3Ho1,26.370100021362305,20.491458892822266,6.069491386413574
2085,In1Li1Sn1,18.330799102783203,27.08930206298828,9.674773216247559
2086,Hf1N1,158.73699951171875,141.6016845703125,46.90867614746094
2087,Dy1Pt1Si1,62.2755012512207,56.85734176635742,15.401537895202637
2088,B6Ni21U2,64.9906005859375,64.34248352050781,15.563592910766602
2089,Sn1Te5Tl2,9.178449630737305,8.744606018066406,4.848372459411621
2090,F3Rb1Yb1,24.8351993560791,20.199413299560547,7.536096572875977
2091,Ge1Ho1,56.04779815673828,48.64872741699219,9.716374397277832
2092,Cd2Y1,31.735000610351562,30.170499801635742,8.180427551269531
2093,Fe2In1Ti1,92.57879638671875,59.964202880859375,18.262115478515625
2094,Ca1F2,35.599098205566406,26.13035011291504,8.162115097045898
2095,Dy1P1,59.128299713134766,51.11899948120117,12.342948913574219
2096,Ge1Pd1Zr1,73.06800079345703,57.26853561401367,17.6506404876709
2097,Co2Cu1S4,37.67359924316406,24.711692810058594,8.216357231140137
2098,Cr3N1Pt1,54.02560043334961,71.56483459472656,23.696582794189453
2099,Ba1Li1Sb1,23.309200286865234,23.499937057495117,7.493466377258301
2100,Au1S2V1,48.13159942626953,25.26549530029297,10.34992790222168
2101,C1Si1,187.74899291992188,152.42196655273438,79.4904556274414
2102,Hf1O4Si1,107.24299621582031,83.65243530273438,27.434547424316406
2103,Al1H4Na1,22.749799728393555,23.75040626525879,10.165133476257324
2104,Se1Ti1,26.463899612426758,36.85186767578125,13.707940101623535
2105,Al2Au1,31.404399871826172,42.22450256347656,15.999666213989258
2106,Br4Si1,0.7127419710159302,7.883880615234375,6.3730244636535645
2107,In1Pt1Sc1,38.577301025390625,39.79682922363281,12.545207977294922
2108,B1Pt1,49.98350143432617,94.00521850585938,40.39634323120117
2109,Cr1O4P1,79.33789825439453,69.87318420410156,26.01030921936035
2110,Li9N1S3,40.85129928588867,29.953834533691406,12.263827323913574
2111,Si2W1,186.31500244140625,143.4482421875,47.21773147583008
2112,Hg1Pd1,30.84630012512207,20.957195281982422,8.465482711791992
2113,In1Ir1Tb4,22.895299911499023,25.99422836303711,7.209173679351807
2114,F4Si1,5.683119773864746,23.777769088745117,12.445720672607422
2115,C1Rh3Yb1,66.37429809570312,63.52948760986328,25.099660873413086
2116,Ni1Sc6Te2,35.05550003051758,35.149192810058594,9.43557357788086
2117,Ce1O7P2,33.327999114990234,47.0116081237793,18.244535446166992
2118,P1Ti1,82.82460021972656,75.87863159179688,23.23972511291504
2119,Ho2In1,26.111099243164062,24.172269821166992,6.188088893890381
2120,Cr2Hg1S4,30.717500686645508,18.92096710205078,7.245340824127197
2121,Be5Pd1,123.40799713134766,108.07928466796875,30.364896774291992
2122,O3Pb1Tc1,67.0364990234375,58.28181838989258,29.067363739013672
2123,Bi1Dy2O2,34.67250061035156,48.01227569580078,12.456992149353027
2124,Cd1Er1,25.15959930419922,24.26944351196289,5.945483684539795
2125,Cs1N3,6.9737701416015625,7.526386260986328,9.730347633361816
2126,Ge1P1,52.74959945678711,53.617767333984375,15.766075134277344
2127,In1S2Tl1,21.754600524902344,15.894569396972656,5.350576877593994
2128,Mn1Pd1,31.707300186157227,30.301965713500977,10.535862922668457
2129,Nb1Pt3,85.77249908447266,96.32774353027344,28.750225067138672
2130,Au1K3O1,11.723600387573242,14.59463119506836,8.740821838378906
2131,Li4O4Pb1,38.066898345947266,36.09882354736328,13.559795379638672
2132,Bi1Pd1Te1,23.345500946044922,21.708223342895508,8.767728805541992
2133,Sc1Zn1,45.41270065307617,32.402748107910156,8.40868091583252
2134,B2C2Dy1,123.46299743652344,128.6434326171875,39.12071990966797
2135,Co1Ta1,97.73410034179688,105.47289276123047,35.83549880981445
2136,Al1Li1Te2,13.808199882507324,18.277015686035156,6.214635372161865
2137,N2W1,222.26400756835938,175.93148803710938,85.03902435302734
2138,Ir1Th1,28.49329948425293,34.480812072753906,13.622895240783691
2139,Ge7Hf6Ni16,76.98100280761719,73.49069213867188,13.559184074401855
2140,Pb1Se1,9.301230430603027,18.049640655517578,6.294310092926025
2141,Ir3Ta1,209.46800231933594,158.34445190429688,46.933475494384766
2142,Ni3Sn1,65.95570373535156,51.49959182739258,13.636149406433105
2143,Ba1Mo3Te3,28.560699462890625,24.08411979675293,11.460226058959961
2144,B6Re1Y2,184.34300231933594,157.8071746826172,47.99837112426758
2145,Ge1V1Zr1,66.02269744873047,92.56517028808594,26.363798141479492
2146,C1H1N1,192.09800720214844,122.32917022705078,96.81487274169922
2147,B12Er1,211.61900329589844,185.8314208984375,59.375736236572266
2148,Ag2In1Mg1,21.76259994506836,17.06988525390625,5.451597690582275
2149,Na1S1,15.128600120544434,17.79773712158203,6.453762054443359
2150,Li1O4V2,73.92359924316406,72.95911407470703,28.78449249267578
2151,Cs1F1,9.308500289916992,11.029121398925781,6.890934944152832
2152,Al1C1Dy3,58.46989822387695,60.98015594482422,17.478239059448242
2153,Al3B6Ni20,81.1812973022461,65.01689910888672,17.19390106201172
2154,Hf1O3Pb1,87.23650360107422,82.99810028076172,25.6083984375
2155,Al1Ho2,31.407899856567383,26.183067321777344,6.650429725646973
2156,Ge1Zr1,71.04070281982422,61.98347473144531,16.594837188720703
2157,Ag1O1Rb1,10.10890007019043,15.25521469116211,7.340145111083984
2158,Ga1La1Pd2,26.9955997467041,25.822956085205078,7.261305809020996
2159,Cu2Dy1In1,38.25490188598633,30.110044479370117,7.758479118347168
2160,Al1Mn1Rh2,84.40979766845703,70.44480895996094,22.41982078552246
2161,Er1Mg1Pd1,17.900699615478516,30.84117317199707,9.030146598815918
2162,As1Na3Se3,9.625020027160645,11.9947509765625,5.696150779724121
2163,Pd2Sn1Y1,24.300199508666992,27.83942222595215,8.153633117675781
2164,Al1P1,46.39289855957031,62.43156433105469,20.018163681030273
2165,P2W1,132.15199279785156,140.971923828125,46.58824157714844
2166,Cr1La1O3,110.09300231933594,78.99118041992188,21.679147720336914
2167,Ho1Ir2,89.46009826660156,81.49199676513672,21.656055450439453
2168,H2Pu1,19.414100646972656,52.67935562133789,23.145671844482422
2169,As1Cd1Li1,30.103300094604492,27.24298858642578,9.998053550720215
2170,Cl6Cs2Ti1,3.8815300464630127,5.5760345458984375,5.455047130584717
2171,O4P1Pr1,43.552799224853516,55.86048126220703,15.365041732788086
2172,Ge1O3Sr1,24.556299209594727,69.14078521728516,24.70861053466797
2173,Be1Ni1,102.87100219726562,77.34227752685547,27.633649826049805
2174,Hf1Pt3,105.13200378417969,84.55205535888672,22.263578414916992
2175,Dy1In1Rh1,29.3080997467041,36.88230895996094,10.610475540161133
2176,Fe1Se2,75.57319641113281,49.87018966674805,23.703847885131836
2177,As1Cr1,44.72819900512695,54.099605560302734,18.69086265563965
2178,S4Y2Zn1,30.274499893188477,27.508895874023438,7.062365531921387
2179,Al1Ni1,77.88079833984375,51.013877868652344,16.70228385925293
2180,C1Ga1Y3,61.5447998046875,61.87138366699219,17.064529418945312
